Northing(m) Easting(m) Elevation(m) NoiseLevel(strain) GaugeLength=10(m)			
0	0	-1.00E+01	5.00E-07
0	0	-6.00E+01	4.17E-07
0	0	-1.10E+02	3.47E-07
0	0	-1.60E+02	2.89E-07
0	0	-2.10E+02	2.41E-07
0	0	-2.60E+02	2.01E-07
0	0	-3.10E+02	1.67E-07
0	0	-3.60E+02	1.40E-07
0	0	-4.10E+02	1.16E-07
0	0	-4.60E+02	9.69E-08
0	0	-5.10E+02	8.08E-08
0	0	-5.60E+02	6.73E-08
0	0	-6.10E+02	5.61E-08
0	0	-6.60E+02	4.67E-08
0	0	-7.10E+02	3.89E-08
0	0	-7.60E+02	3.25E-08
0	0	-8.10E+02	2.70E-08
0	0	-8.60E+02	2.25E-08
0	0	-9.10E+02	1.88E-08
0	0	-9.60E+02	1.57E-08
0	0	-1.01E+03	1.30E-08
0	0	-1.06E+03	1.09E-08
0	0	-1.11E+03	9.06E-09
0	0	-1.16E+03	7.55E-09
0	0	-1.21E+03	6.29E-09
0	0	-1.26E+03	5.24E-09
0	0	-1.31E+03	4.37E-09
0	0	-1.36E+03	3.64E-09
0	0	-1.41E+03	3.03E-09
0	0	-1.46E+03	2.53E-09
0	0	-1.51E+03	2.11E-09
0	0	-1.56E+03	1.76E-09
0	0	-1.61E+03	1.46E-09
0	0	-1.66E+03	1.22E-09
0	0	-1.71E+03	1.02E-09
0	0	-1.76E+03	8.46E-10
0	0	-1.81E+03	7.05E-10
0	0	-1.86E+03	5.88E-10
0	0	-1.91E+03	4.90E-10
0	0	-1.96E+03	4.08E-10
0	0	-2.01E+03	3.40E-10
0	0	-2.06E+03	2.83E-10
0	0	-2.11E+03	2.36E-10
0	0	-2.16E+03	1.97E-10
0	0	-2.21E+03	1.64E-10
0	0	-2.26E+03	1.37E-10
0	0	-2.31E+03	1.14E-10
0	0	-2.36E+03	9.49E-11
0	0	-2.41E+03	7.91E-11
0	0	-2.46E+03	6.59E-11
0	0	-2.51E+03	5.49E-11
0	0	-2.56E+03	4.58E-11
0	0	-2.61E+03	3.82E-11
0	0	-2.66E+03	3.18E-11
0	0	-2.71E+03	2.65E-11
0	0	-2.76E+03	2.21E-11
0	0	-2.81E+03	1.84E-11
0	0	-2.86E+03	1.53E-11
0	0	-2.91E+03	1.28E-11
0	0	-2.96E+03	1.06E-11
0	0	-3.01E+03	8.87E-12
