Northing(m) Easting(m) Elevation(m) NoiseLevel(strain) GaugeLength=10(m)			
0	0	-1.00E+01	5.00E-11
0	20	-6.00E+01	5.00E-11
0	40	-1.10E+02	5.00E-11
0	60	-1.60E+02	5.00E-11
0	80	-2.10E+02	5.00E-11
0	100	-2.60E+02	5.00E-11
0	120	-3.10E+02	5.00E-11
0	140	-3.60E+02	5.00E-11
0	160	-4.10E+02	5.00E-11
0	180	-4.60E+02	5.00E-11
0	200	-5.10E+02	5.00E-11
0	220	-5.60E+02	5.00E-11
0	240	-6.10E+02	5.00E-11
0	260	-6.60E+02	5.00E-11
0	280	-7.10E+02	5.00E-11
0	300	-7.60E+02	5.00E-11
0	320	-8.10E+02	5.00E-11
0	340	-8.60E+02	5.00E-11
0	360	-9.10E+02	5.00E-11
0	380	-9.60E+02	5.00E-11
0	400	-1.01E+03	5.00E-11
0	420	-1.06E+03	5.00E-11
0	440	-1.11E+03	5.00E-11
0	460	-1.16E+03	5.00E-11
0	480	-1.21E+03	5.00E-11
0	500	-1.26E+03	5.00E-11
0	520	-1.31E+03	5.00E-11
0	540	-1.36E+03	5.00E-11
0	560	-1.41E+03	5.00E-11
0	580	-1.46E+03	5.00E-11
0	560	-1.51E+03	5.00E-11
0	540	-1.56E+03	5.00E-11
0	520	-1.61E+03	5.00E-11
0	500	-1.66E+03	5.00E-11
0	480	-1.71E+03	5.00E-11
0	460	-1.76E+03	5.00E-11
0	440	-1.81E+03	5.00E-11
0	420	-1.86E+03	5.00E-11
0	400	-1.91E+03	5.00E-11
0	380	-1.96E+03	5.00E-11
0	360	-2.01E+03	5.00E-11
0	340	-2.06E+03	5.00E-11
0	320	-2.11E+03	5.00E-11
0	300	-2.16E+03	5.00E-11
0	280	-2.21E+03	5.00E-11
0	260	-2.26E+03	5.00E-11
0	240	-2.31E+03	5.00E-11
0	220	-2.36E+03	5.00E-11
0	200	-2.41E+03	5.00E-11
0	180	-2.46E+03	5.00E-11
0	160	-2.51E+03	5.00E-11
0	140	-2.56E+03	5.00E-11
0	120	-2.61E+03	5.00E-11
0	100	-2.66E+03	5.00E-11
0	80	-2.71E+03	5.00E-11
0	60	-2.76E+03	5.00E-11
0	40	-2.81E+03	5.00E-11
0	20	-2.86E+03	5.00E-11
0	0	-2.91E+03	5.00E-11
0	-20	-2.96E+03	5.00E-11
0	-40	-3.01E+03	5.00E-11
