Northing(m) Easting(m) Elevation(m) NoiseLevel(strain) GaugeLength=10(m)			
0	0	-1.00E+01	5.00E-11
0	10	-6.00E+01	5.00E-11
0	20	-1.10E+02	5.00E-11
0	30	-1.60E+02	5.00E-11
0	40	-2.10E+02	5.00E-11
0	50	-2.60E+02	5.00E-11
0	60	-3.10E+02	5.00E-11
0	70	-3.60E+02	5.00E-11
0	80	-4.10E+02	5.00E-11
0	90	-4.60E+02	5.00E-11
0	100	-5.10E+02	5.00E-11
0	110	-5.60E+02	5.00E-11
0	120	-6.10E+02	5.00E-11
0	130	-6.60E+02	5.00E-11
0	140	-7.10E+02	5.00E-11
0	150	-7.60E+02	5.00E-11
0	160	-8.10E+02	5.00E-11
0	170	-8.60E+02	5.00E-11
0	180	-9.10E+02	5.00E-11
0	190	-9.60E+02	5.00E-11
0	200	-1.01E+03	5.00E-11
0	210	-1.06E+03	5.00E-11
0	220	-1.11E+03	5.00E-11
0	230	-1.16E+03	5.00E-11
0	240	-1.21E+03	5.00E-11
0	250	-1.26E+03	5.00E-11
0	260	-1.31E+03	5.00E-11
0	270	-1.36E+03	5.00E-11
0	280	-1.41E+03	5.00E-11
0	290	-1.46E+03	5.00E-11
0	300	-1.51E+03	5.00E-11
0	310	-1.56E+03	5.00E-11
0	320	-1.61E+03	5.00E-11
0	330	-1.66E+03	5.00E-11
0	340	-1.71E+03	5.00E-11
0	350	-1.76E+03	5.00E-11
0	360	-1.81E+03	5.00E-11
0	370	-1.86E+03	5.00E-11
0	380	-1.91E+03	5.00E-11
0	390	-1.96E+03	5.00E-11
0	400	-2.01E+03	5.00E-11
0	410	-2.06E+03	5.00E-11
0	420	-2.11E+03	5.00E-11
0	430	-2.16E+03	5.00E-11
0	440	-2.21E+03	5.00E-11
0	450	-2.26E+03	5.00E-11
0	460	-2.31E+03	5.00E-11
0	470	-2.36E+03	5.00E-11
0	480	-2.41E+03	5.00E-11
0	490	-2.46E+03	5.00E-11
0	500	-2.51E+03	5.00E-11
0	510	-2.56E+03	5.00E-11
0	520	-2.61E+03	5.00E-11
0	530	-2.66E+03	5.00E-11
0	540	-2.71E+03	5.00E-11
0	550	-2.76E+03	5.00E-11
0	560	-2.81E+03	5.00E-11
0	570	-2.86E+03	5.00E-11
0	580	-2.91E+03	5.00E-11
0	590	-2.96E+03	5.00E-11
0	600	-3.01E+03	5.00E-11
